Comment,Designator,Footprint,LCSC
~,U2,MSOP-10_3x3mm_P0.5mm,C111293
10k,R4,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,C17414
1k,"R2,R3,R5,R6",R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,C17513
LED_Small,"D2,D3,D4,D5",LED_0603_1608Metric_Pad1.05x0.95mm_HandSolder,C2286
USB_A,J5,USB_A_Molex_67643_Horizontal,C2346
10u,C6,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,C2909630
CH340N,U3,SOP-8_3.9x4.9mm_P1.27mm,C2977777
SW_Push,SW2,SW_Push_1P1T_XKB_TS-1187A,C318884
U254-051N-4BH806,J4,U254051N4BH806,C319170
100n,"C2,C3,C4,C5",C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,C49678
