Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C2,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,123.85,-45.585,180.0,top
C3,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,116.225,-52.025,-90.0,top
C4,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,123.81,-53.76,0.0,top
C5,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,114.016666,-52.025,-90.0,top
C6,10u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,112.058333,-52.025,-90.0,top
D2,LED_Small,LED_0603_1608Metric_Pad1.05x0.95mm_HandSolder,107.151429,-45.05,180.0,top
D3,LED_Small,LED_0603_1608Metric_Pad1.05x0.95mm_HandSolder,115.297143,-45.05,180.0,top
D4,LED_Small,LED_0603_1608Metric_Pad1.05x0.95mm_HandSolder,106.925,-61.4,180.0,top
D5,LED_Small,LED_0603_1608Metric_Pad1.05x0.95mm_HandSolder,115.025714,-61.4,180.0,top
J4,U254-051N-4BH806,U254051N4BH806,127.64,-58.97,0.0,top
J5,USB_A,USB_A_Molex_67643_Horizontal,96.68,-53.195,-90.0,top
R2,1k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,111.224286,-45.23,0.0,top
R3,1k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,119.325,-45.23,0.0,top
R4,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,110.125,-52.025,90.0,top
R5,1k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,110.952857,-61.175,0.0,top
R6,1k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,119.053572,-61.175,0.0,top
SW2,SW_Push,SW_Push_1P1T_XKB_TS-1187A,113.325,-57.3,180.0,top
U2,~,MSOP-10_3x3mm_P0.5mm,113.175,-48.07,180.0,top
U3,CH340N,SOP-8_3.9x4.9mm_P1.27mm,125.67,-49.51,180.0,top
